timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783015400.316,2.0000,0.123886,0.201958,0.613426,0.419403,0.615026,90.000,50.000,Body detected,0.9660302488892166,27,upper_body,0.12761956958947196,0.27618347108364105,0.0824663536649474,1,0
1783015400.448,2.0000,0.122151,0.199733,0.611570,0.418969,0.615223,90.000,50.000,Body detected,0.9659211458983245,27,upper_body,0.12714318236731012,0.27598437666893005,0.08272410832874362,1,0
1783015400.580,2.0000,0.120013,0.196387,0.611103,0.419822,0.615496,90.000,50.000,Body detected,0.9644362330436707,27,upper_body,0.12639423913276585,0.2759630084037781,0.0825504796076972,1,0
1783015400.716,2.0000,0.118842,0.194778,0.610138,0.419978,0.615741,90.000,50.000,Body detected,0.9644618078514382,27,upper_body,0.1262180516068374,0.275779664516449,0.08255034863588064,1,0
1783015400.848,2.0000,0.118277,0.193661,0.610742,0.419708,0.616042,90.000,50.000,Body detected,0.9638430056748567,27,upper_body,0.12630974854365154,0.27603839337825775,0.08251400011265682,1,0
1783015400.980,2.0000,0.118039,0.193244,0.610828,0.420195,0.616110,90.000,50.000,Body detected,0.9637120520627057,27,upper_body,0.1276703574728593,0.2757667601108551,0.08273697120318695,1,0
1783015401.116,2.0000,0.118844,0.194470,0.611119,0.420818,0.616819,90.000,50.000,Body detected,0.9637859198782179,27,upper_body,0.1278353487728893,0.2761745899915695,0.08274881423508183,1,0
1783015401.248,2.0000,0.119542,0.194976,0.613109,0.421311,0.617960,90.000,50.000,Body detected,0.9633801049656339,27,upper_body,0.12793725544462742,0.27721458673477173,0.08283255722522312,1,0
1783015401.380,2.0000,0.119210,0.194113,0.614128,0.420853,0.618300,90.000,50.000,Body detected,0.9629473178474991,27,upper_body,0.12673427474118018,0.2770531624555588,0.08269226795108167,1,0
1783015401.516,2.0000,0.119381,0.194321,0.614349,0.420958,0.618223,90.000,50.000,Body detected,0.9627230586829009,27,upper_body,0.12647446536717533,0.27740994095802307,0.0826869956354361,1,0
1783015401.648,2.0000,0.119716,0.194752,0.614710,0.421191,0.618151,90.000,50.000,Body detected,0.9625241800590798,27,upper_body,0.12655584845782583,0.2771059423685074,0.0827415089767488,1,0
1783015401.780,2.0000,0.120460,0.195398,0.616485,0.421425,0.619033,90.000,50.000,Body detected,0.9617947649072718,27,upper_body,0.12704547335633873,0.27844566106796265,0.08342287465756187,1,0
1783015401.916,2.0000,0.120196,0.194866,0.616814,0.421816,0.618890,90.000,50.000,Body detected,0.9609671853206776,27,upper_body,0.12706438592573133,0.27841906249523163,0.08343842356212967,1,0
1783015402.048,2.0000,0.120235,0.194870,0.617000,0.422465,0.618976,90.000,50.000,Body detected,0.9603317379951477,27,upper_body,0.12660253539221533,0.2786588817834854,0.0834177261834317,1,0
1783015402.180,2.0000,0.119410,0.194991,0.612390,0.422427,0.616647,90.000,50.000,Body detected,0.9599969276675472,27,upper_body,0.12691128438214955,0.27736684679985046,0.08341275972633314,1,0
1783015402.316,2.0000,0.119388,0.195267,0.611412,0.423281,0.616211,90.000,50.000,Body detected,0.9577977193726434,27,upper_body,0.12681652315173783,0.2756800204515457,0.08337693934490448,1,0
1783015402.448,2.0000,0.118954,0.195148,0.609556,0.423213,0.615278,90.000,50.000,Body detected,0.9573778377638923,27,upper_body,0.12711333591454926,0.27411986887454987,0.0837196816999105,1,0
1783015402.580,2.0000,0.118986,0.195555,0.608453,0.423075,0.614673,90.000,50.000,Body detected,0.9581627625006216,27,upper_body,0.1284768106398238,0.27367542684078217,0.08391509675946732,1,0
1783015402.716,2.0000,0.117764,0.195296,0.603002,0.422762,0.611956,90.000,50.000,Body detected,0.9576203469876889,27,upper_body,0.12842230695962448,0.27295051515102386,0.08382231049625143,1,0
1783015402.848,2.0000,0.117860,0.195545,0.602727,0.422856,0.611746,90.000,50.000,Body detected,0.9575711930239642,27,upper_body,0.12776391333063156,0.27223724126815796,0.08369557303432308,1,0
1783015402.980,2.0000,0.117794,0.195427,0.602752,0.422791,0.611744,90.000,50.000,Body detected,0.9573625679369326,27,upper_body,0.12741562716214247,0.27204038202762604,0.08374261461145842,1,0
1783015403.116,2.0000,0.117826,0.195470,0.602780,0.422817,0.611763,90.000,50.000,Body detected,0.9564496256687023,27,upper_body,0.12701429299867767,0.27166709303855896,0.08355544806105335,1,0
1783015403.248,2.0000,0.117910,0.195206,0.604029,0.422811,0.612325,90.000,50.000,Body detected,0.9567678195458872,27,upper_body,0.12708806063958195,0.27239181101322174,0.08358689727002484,1,0
1783015403.380,2.0000,0.118378,0.195020,0.607005,0.422933,0.613802,90.000,50.000,Body detected,0.9572827926388493,27,upper_body,0.12709449109060367,0.2734239995479584,0.08361899335434059,1,0
1783015403.516,2.0000,0.118575,0.195354,0.606974,0.422943,0.613598,90.000,50.000,Body detected,0.9580630660057068,27,upper_body,0.1272643884341522,0.27334675192832947,0.08363825821006103,1,0
1783015403.648,2.0000,0.118736,0.195210,0.608251,0.422858,0.613818,90.000,50.000,Body detected,0.957724701475214,27,upper_body,0.12743051280766796,0.27385014295578003,0.0836547457569226,1,0
1783015403.780,2.0000,0.119433,0.195984,0.609402,0.423155,0.614343,90.000,50.000,Body detected,0.9583975650646068,27,upper_body,0.12829376805621454,0.2742473632097244,0.08392989117146563,1,0
1783015403.916,2.0000,0.121582,0.200061,0.607726,0.425100,0.613973,90.000,50.000,Body detected,0.9587243066893684,27,upper_body,0.12829725292430863,0.2742072641849518,0.08414478538347443,1,0
1783015404.048,2.0000,0.122067,0.200488,0.608851,0.424760,0.614550,90.000,50.000,Body detected,0.9594979926391884,27,upper_body,0.12905526759758668,0.27461493015289307,0.08441544948199611,1,0
1783015404.180,2.0000,0.121998,0.200448,0.608626,0.424749,0.614702,90.000,50.000,Body detected,0.9585146374172635,27,upper_body,0.12940910566387454,0.2746468186378479,0.08457189754086855,1,0
1783015404.316,2.0000,0.122813,0.201344,0.609963,0.424984,0.615415,90.000,50.000,Body detected,0.958643741077847,27,upper_body,0.13026346846712777,0.27582065761089325,0.08470745000160271,1,0
1783015404.448,2.0000,0.123165,0.201907,0.610007,0.425189,0.615920,90.000,50.000,Body detected,0.9594721683749446,27,upper_body,0.13177316735751768,0.27666154503822327,0.08476191368456569,1,0
1783015404.580,2.0000,0.124951,0.205125,0.609143,0.426580,0.615687,90.000,50.000,Body detected,0.9595137724169979,27,upper_body,0.1321394294815481,0.27661891281604767,0.0848563784786182,1,0
1783015404.716,2.0000,0.124691,0.204871,0.608631,0.426450,0.615152,90.000,50.000,Body detected,0.9600290324952867,27,upper_body,0.1318699394776299,0.27640946209430695,0.08502406755844284,1,0
1783015404.848,2.0000,0.125751,0.206585,0.608711,0.427262,0.615306,90.000,50.000,Body detected,0.9601471666936521,27,upper_body,0.13197986769588327,0.2763423025608063,0.08509206285657507,1,0
1783015404.980,2.0000,0.125674,0.206113,0.609733,0.426951,0.615923,90.000,50.000,Body detected,0.9601740285202309,27,upper_body,0.1320737319714939,0.2761410176753998,0.08506049331828734,1,0
1783015405.116,2.0000,0.125560,0.206007,0.609495,0.426888,0.616078,90.000,50.000,Body detected,0.9609746557694895,27,upper_body,0.1321116259637777,0.2759855091571808,0.08511869509423237,1,0
1783015405.248,2.0000,0.125402,0.205775,0.609414,0.426788,0.616066,90.000,50.000,Body detected,0.9616705245441861,27,upper_body,0.13219084039152176,0.2756493091583252,0.08506400871934629,1,0
1783015436.761,2.4000,0.119433,0.201279,0.593367,0.446727,0.703316,90.000,50.000,Standing,0.9384014627029156,29,full_body,0.12022008402422543,0.2461424171924591,0.07263909752124362,1,1
1783015436.893,2.4000,0.118960,0.200165,0.594309,0.446172,0.702845,90.000,50.000,Standing,0.93813039105514,29,full_body,0.12099589459610746,0.24629223346710205,0.07267653359495593,1,1
1783015437.025,2.4000,0.118876,0.200027,0.594301,0.446269,0.702850,90.000,50.000,Standing,0.9377907494018818,29,full_body,0.12081478981431171,0.2465457022190094,0.07250560697692844,1,1
1783015437.161,2.4000,0.118920,0.200098,0.594306,0.446307,0.702847,90.000,50.000,Standing,0.9381046932319115,29,full_body,0.12034601263759223,0.2471049427986145,0.07233792693679046,1,1
1783015437.293,2.4000,0.118930,0.200126,0.594272,0.446361,0.702864,90.000,50.000,Standing,0.937643630751248,29,full_body,0.12041668407829187,0.24776428937911987,0.07226977265510952,1,1
1783015437.425,2.4000,0.119233,0.200741,0.593965,0.446816,0.703018,90.000,50.000,Standing,0.9372162818908691,29,full_body,0.12053161622281679,0.24803617596626282,0.07207521639032026,1,1
1783015437.561,2.4000,0.119128,0.200664,0.593669,0.446717,0.703165,90.000,50.000,Standing,0.9373652297874977,29,full_body,0.12070725963026732,0.24798551201820374,0.07205063048738868,1,1
1783015437.693,2.4000,0.119552,0.201289,0.593932,0.446746,0.703034,90.000,50.000,Standing,0.9376572987128948,29,full_body,0.12130917152118345,0.24846744537353516,0.07198669057427805,1,1
1783015437.825,2.4000,0.119527,0.201599,0.592894,0.447104,0.703553,90.000,50.000,Standing,0.9367388425202205,29,full_body,0.12131511560008096,0.24873420596122742,0.07163549797818905,1,1
1783015437.961,2.4000,0.118778,0.200451,0.592554,0.446378,0.703723,90.000,50.000,Body detected,0.9504196388380868,28,upper_body,0.12125595710881865,0.248917818069458,0.07170398020802589,1,1
1783015438.093,2.4000,0.118325,0.199689,0.592548,0.445852,0.703726,90.000,50.000,Body detected,0.9498143834727151,28,upper_body,0.12129921528125748,0.24959081411361694,0.07185230602259929,1,1
1783015438.225,2.4000,0.118276,0.199603,0.592554,0.445803,0.703723,90.000,50.000,Body detected,0.9490882307291031,28,upper_body,0.12154611955996371,0.25014686584472656,0.07179246209676751,1,1
1783015438.362,2.4000,0.117932,0.199132,0.592228,0.445569,0.703886,90.000,50.000,Body detected,0.9490115961858204,28,upper_body,0.1215561398536755,0.250428169965744,0.07179392655186634,1,1
1783015438.493,2.4000,0.118000,0.199170,0.592460,0.445588,0.703770,90.000,50.000,Body detected,0.949501952954701,28,upper_body,0.12154297107351604,0.25067684054374695,0.07180773994065809,1,1
1783015438.625,2.4000,0.117850,0.199028,0.592129,0.445304,0.703936,90.000,50.000,Body detected,0.9494800908224923,28,upper_body,0.1215450045846244,0.2506732642650604,0.07222014513430523,1,1
1783015438.761,2.4000,0.118410,0.199986,0.592089,0.445523,0.703955,90.000,50.000,Body detected,0.9501036873885563,28,upper_body,0.12204743484909604,0.2506450414657593,0.07239615169489783,1,1
1783015438.893,2.4000,0.118427,0.199894,0.592450,0.445471,0.703775,90.000,50.000,Body detected,0.950224444270134,28,upper_body,0.12301589838549874,0.24981185793876648,0.07266493997225541,1,1
1783015439.025,2.4000,0.120345,0.202145,0.595338,0.446456,0.702331,90.000,50.000,Body detected,0.9511159424270902,28,upper_body,0.12349381584747376,0.24943512678146362,0.07263393369528619,1,1
1783015439.161,2.4000,0.109595,0.200017,0.547926,0.445413,0.677642,90.000,50.000,Body detected,0.9661752471217403,27,upper_body,0.12395963016207198,0.24904558062553406,0.07275937614420183,1,0
1783015439.293,2.4000,0.109610,0.200025,0.547980,0.445410,0.676441,90.000,50.000,Body detected,0.9675826695230272,27,upper_body,0.12492051654109901,0.24856948852539062,0.0729455771648767,1,0
1783015439.425,2.4000,0.109525,0.199725,0.548379,0.445315,0.675633,90.000,50.000,Body detected,0.9685590686621489,27,upper_body,0.12514620906229892,0.2483898401260376,0.07289310705466616,1,0
1783015439.561,2.4000,0.109764,0.199381,0.550526,0.445438,0.676257,90.000,50.000,Body detected,0.9693419845015915,27,upper_body,0.12565112919400961,0.2485688030719757,0.07333786030897027,1,0
1783015439.693,2.4000,0.110045,0.199077,0.552777,0.445590,0.677072,90.000,50.000,Body detected,0.9704753403310422,27,upper_body,0.12673275708938236,0.24901136755943298,0.07338873009394727,1,0
1783015439.826,2.4000,0.111101,0.198918,0.558527,0.445512,0.676185,90.000,50.000,Body detected,0.9715578423606025,27,upper_body,0.1267926031957885,0.2489049732685089,0.07339956093387415,1,0
1783015439.962,2.4000,0.111694,0.199634,0.559496,0.445812,0.675720,90.000,50.000,Body detected,0.9722272996549253,27,upper_body,0.12717828865942746,0.24896901845932007,0.0734223369140865,1,0
1783015440.093,2.4000,0.111185,0.199706,0.556743,0.445860,0.677877,90.000,50.000,Body detected,0.972392616448579,27,upper_body,0.12694744308656372,0.2504962682723999,0.07341468682309418,1,0
1783015440.225,2.4000,0.111102,0.199585,0.556668,0.445898,0.678948,90.000,50.000,Body detected,0.9721885124842325,27,upper_body,0.12664358028330366,0.25084495544433594,0.07336610922221919,1,0
1783015440.362,2.4000,0.110462,0.199076,0.554875,0.445981,0.682377,90.000,50.000,Body detected,0.9716991119914584,27,upper_body,0.1261510721124532,0.25268426537513733,0.07328243450224953,1,0
1783015440.493,2.4000,0.108700,0.197204,0.551206,0.445680,0.684006,90.000,50.000,Body detected,0.9713713946165862,27,upper_body,0.12468656622336602,0.2527276277542114,0.07315932050094137,1,0
1783015440.626,2.4000,0.108871,0.197555,0.551095,0.445854,0.684022,90.000,50.000,Body detected,0.969292159433718,27,upper_body,0.12269136244968175,0.25248152017593384,0.07290084780813504,1,0
1783015440.761,2.4000,0.116818,0.197412,0.591745,0.446046,0.704128,90.000,50.000,Body detected,0.9521189374583108,28,upper_body,0.12228923774920693,0.25254401564598083,0.07288162195691641,1,1
1783015440.893,2.4000,0.117905,0.199194,0.591909,0.446998,0.704046,90.000,50.000,Body detected,0.9510628197874341,28,upper_body,0.12174972020065943,0.25243493914604187,0.07237156813695413,1,1
1783015441.025,2.4000,0.118000,0.199641,0.591060,0.447362,0.704470,90.000,50.000,Body detected,0.9489417757306781,28,upper_body,0.12080778176388753,0.253316730260849,0.07170130149806732,1,1
1783015441.162,2.4000,0.118008,0.199723,0.590858,0.447503,0.704571,90.000,50.000,Body detected,0.9470401661736625,28,upper_body,0.11999128555181311,0.25363633036613464,0.07151508747130142,1,1
1783015441.294,2.4000,0.118004,0.199710,0.590878,0.447506,0.704561,90.000,50.000,Body detected,0.9452103355101177,28,upper_body,0.11976895285464104,0.25411656498908997,0.07150863365703516,1,1
1783015441.426,2.4000,0.117962,0.199659,0.590818,0.447526,0.704591,90.000,50.000,Body detected,0.9440193218844277,28,upper_body,0.12026187069138183,0.25393107533454895,0.07247764406586271,1,1
1783015441.562,2.4000,0.116552,0.197619,0.589781,0.447041,0.705110,90.000,50.000,Body detected,0.9423554858991078,28,upper_body,0.12075340773841618,0.2540794312953949,0.0728652726925024,1,1
1783015441.694,2.4000,0.116193,0.197168,0.589307,0.446825,0.705346,90.000,50.000,Body detected,0.9416872028793607,28,upper_body,0.1207710511943309,0.25384387373924255,0.07299018531115047,1,1
1783015441.826,2.4000,0.115424,0.195847,0.589357,0.446287,0.705322,90.000,50.000,Body detected,0.9413589792592185,28,upper_body,0.12069524308404582,0.2536945044994354,0.07293619000563817,1,1
1783015441.962,2.4000,0.115276,0.195726,0.588968,0.446361,0.705516,90.000,50.000,Body detected,0.9407068490982056,28,upper_body,0.11936825804906745,0.25374239683151245,0.07222893914050077,1,1
1783015442.094,2.4000,0.114720,0.194779,0.588976,0.445967,0.705512,90.000,50.000,Body detected,0.9399062118359974,28,upper_body,0.11945004380292774,0.2537841498851776,0.07225358008203124,1,1
1783015442.226,2.4000,0.114870,0.195006,0.589060,0.446455,0.705470,90.000,50.000,Body detected,0.93943290412426,28,upper_body,0.1189567941723196,0.25318267941474915,0.07177701667649791,1,1
1783015442.362,2.4000,0.113841,0.193277,0.589003,0.445947,0.705498,90.000,50.000,Body detected,0.9390522773776736,28,upper_body,0.11893931009508282,0.2528047263622284,0.07178461304739331,1,1
1783015442.494,2.4000,0.112889,0.191655,0.589022,0.446306,0.705489,90.000,50.000,Body detected,0.9391480215958187,28,upper_body,0.11896534795272208,0.25264766812324524,0.0717721201716606,1,1
1783015442.626,2.4000,0.111791,0.189913,0.588642,0.445931,0.705679,90.000,50.000,Body detected,0.9401480555534363,28,upper_body,0.11850005072951442,0.2524222731590271,0.0714278299524481,1,1
1783015442.762,2.4000,0.111304,0.189088,0.588633,0.445842,0.705684,90.000,50.000,Body detected,0.9403479226997921,28,upper_body,0.11867709663133907,0.2529354989528656,0.0716094659009219,1,1
1783015442.894,2.4000,0.111174,0.188862,0.588651,0.446010,0.705674,90.000,50.000,Body detected,0.9401456479515348,28,upper_body,0.118473840640143,0.2530282437801361,0.0715302763356597,1,1
1783015443.026,2.4000,0.110658,0.187881,0.588982,0.446088,0.705509,90.000,50.000,Body detected,0.941087720649583,28,upper_body,0.1184588302388226,0.25308629870414734,0.07150193154684605,1,1
1783015443.162,2.4000,0.111319,0.188696,0.589936,0.446592,0.705032,90.000,50.000,Body detected,0.9420458972454071,28,upper_body,0.1182037022252342,0.253520131111145,0.07168583605759217,1,1
1783015443.294,2.4000,0.111254,0.188451,0.590361,0.446513,0.704820,90.000,50.000,Body detected,0.9422983122723443,28,upper_body,0.11744606812825747,0.25324365496635437,0.07140786389144303,1,1
1783015443.426,2.4000,0.111230,0.188027,0.591561,0.446749,0.704219,90.000,50.000,Body detected,0.9421163946390152,28,upper_body,0.11722935134880368,0.25316566228866577,0.07143144068603147,1,1
1783015443.562,2.4000,0.111300,0.187988,0.592060,0.446723,0.703970,90.000,50.000,Body detected,0.9423070996999741,28,upper_body,0.1171635397514068,0.25276678800582886,0.07152659477057074,1,1
1783015443.694,2.4000,0.110768,0.187070,0.592122,0.446569,0.703939,90.000,50.000,Body detected,0.9428121255976813,28,upper_body,0.11728600643757436,0.253050297498703,0.07178382049392457,1,1
1783015443.826,2.4000,0.110712,0.186977,0.592114,0.446599,0.703943,90.000,50.000,Body detected,0.9429317670209068,28,upper_body,0.11658532580364367,0.25277236104011536,0.07169872025299817,1,1
1783015443.962,2.4000,0.110674,0.186915,0.592110,0.446547,0.703945,90.000,50.000,Body detected,0.9302651039485273,29,upper_body,0.11657995426332882,0.2519756555557251,0.07170082203437304,1,1
1783015444.094,2.4000,0.110809,0.187137,0.592130,0.446527,0.703935,90.000,50.000,Body detected,0.9305795780543623,29,upper_body,0.1166330676900557,0.2516784965991974,0.07180296684134575,1,1
1783015444.226,2.4000,0.110934,0.187348,0.592128,0.446430,0.703936,90.000,50.000,Body detected,0.9307613372802734,29,upper_body,0.11678566147411502,0.2499237060546875,0.07166463919375127,1,1
1783015444.362,2.4000,0.111330,0.188064,0.591979,0.446238,0.704010,90.000,50.000,Body detected,0.9305263572725756,29,upper_body,0.11677309786557406,0.24991625547409058,0.07126481775507007,1,1
1783015444.494,2.4000,0.111368,0.188471,0.590905,0.446040,0.704547,90.000,50.000,Body detected,0.9283231270724329,29,upper_body,0.11699384292946566,0.24973410367965698,0.07134592890977653,1,1
1783015444.626,2.4000,0.111986,0.189495,0.590972,0.445532,0.704514,90.000,50.000,Body detected,0.9280757205239658,29,upper_body,0.11864531306320707,0.24954962730407715,0.07158204560510459,1,1
1783015444.762,2.4000,0.112872,0.190824,0.591500,0.445128,0.704250,90.000,50.000,Body detected,0.928356370021557,29,upper_body,0.11969477891486532,0.24927598237991333,0.0718500062637265,1,1
1783015444.894,2.4000,0.113622,0.191815,0.592353,0.444529,0.703823,90.000,50.000,Body detected,0.9285423611772472,29,upper_body,0.12064975595584529,0.249397873878479,0.0720605072673606,1,1
1783015445.026,2.4000,0.113358,0.191472,0.592036,0.444019,0.703982,90.000,50.000,Body detected,0.9277736811802305,29,upper_body,0.12082552486170682,0.2498306930065155,0.07206613816936579,1,1
1783015445.162,2.4000,0.113907,0.192426,0.591953,0.443549,0.704023,90.000,50.000,Body detected,0.9274634184508488,29,upper_body,0.1203399328521119,0.2496526539325714,0.07198284115002011,1,1
1783015445.294,2.4000,0.113664,0.191988,0.592039,0.443447,0.703980,90.000,50.000,Body detected,0.9266564681612212,29,upper_body,0.12065653366615428,0.2494584321975708,0.07199268099063073,1,1
1783015445.426,2.4000,0.108471,0.183000,0.592736,0.438794,0.703632,90.000,50.000,Body detected,0.9263359287689472,29,upper_body,0.12355558154882942,0.2489425241947174,0.07241886997080323,1,1
1783015445.562,2.4000,0.110251,0.183636,0.600375,0.439157,0.699812,90.000,50.000,Body detected,0.9265553293557003,29,upper_body,0.1242383611518455,0.24823516607284546,0.0724660338348693,1,1
1783015445.694,2.4000,0.111622,0.184023,0.606569,0.439654,0.696716,90.000,50.000,Body detected,0.9419851963009153,28,upper_body,0.12517779672706114,0.24726086854934692,0.07272382687573666,1,1
1783015445.826,2.4000,0.111252,0.182613,0.609222,0.440193,0.695389,90.000,50.000,Body detected,0.9429558728422437,28,upper_body,0.12540417565138015,0.24531707167625427,0.07287815733944118,1,1
1783015445.962,2.4000,0.110322,0.180653,0.610685,0.440268,0.694658,90.000,50.000,Body detected,0.9437290664230075,28,upper_body,0.12547182320088204,0.2443060576915741,0.07276395781889529,1,1
1783015446.094,2.4000,0.111142,0.180764,0.614845,0.440577,0.692577,90.000,50.000,Body detected,0.9438542489494596,28,upper_body,0.12650068506657428,0.24465897679328918,0.07286911863256008,1,1
1783015446.226,2.4000,0.111533,0.181031,0.616099,0.440698,0.691951,90.000,50.000,Body detected,0.9458341960396085,28,upper_body,0.12743260801567757,0.24593091011047363,0.0728656429270366,1,1
1783015446.362,2.4000,0.112394,0.181896,0.617905,0.440208,0.691048,90.000,50.000,Body detected,0.9480067661830357,28,upper_body,0.12855382263050624,0.24647298455238342,0.07319270007604763,1,1
1783015446.494,2.4000,0.112617,0.182338,0.617630,0.440109,0.691185,90.000,50.000,Body detected,0.9490681056465421,28,upper_body,0.12992735279571688,0.24696800112724304,0.07321917275630832,1,1
1783015446.626,2.4000,0.114618,0.185165,0.619007,0.441524,0.690497,90.000,50.000,Body detected,0.9498819176639829,28,upper_body,0.1294315287484506,0.2481030523777008,0.07363370191186769,1,1
1783015479.276,2.4000,0.140903,0.182725,0.771120,0.427193,0.514470,90.000,35.000,Standing,0.9560406587340615,33,full_body,0.12025215523317055,0.24551503360271454,0.07351927598002746,1,1
1783015479.408,2.4000,0.137678,0.178470,0.771438,0.425195,0.514717,90.000,35.000,Standing,0.9568328586491671,33,full_body,0.12006686482293942,0.24618882685899734,0.0733038021690739,1,1
1783015479.540,2.4000,0.139467,0.180627,0.772130,0.426208,0.515041,90.000,35.000,Standing,0.9569931680505926,33,full_body,0.12012197578114117,0.24651584029197693,0.07317328545422727,1,1
1783015479.676,2.4000,0.138691,0.179944,0.770748,0.426653,0.514751,90.000,35.000,Standing,0.9571420712904497,33,full_body,0.12009610008005686,0.24654000252485275,0.07299344959898584,1,1
1783015479.808,2.4000,0.139035,0.180162,0.771727,0.427195,0.515443,90.000,35.000,Standing,0.9576242475798635,33,full_body,0.12009583507188296,0.24676048010587692,0.07267177169410675,1,1
1783015479.940,2.4000,0.137537,0.178694,0.769678,0.426707,0.514318,90.000,35.000,Standing,0.9580039147174719,33,full_body,0.11949544116658169,0.24590356647968292,0.07263522460825585,1,1
1783015480.076,2.4000,0.133973,0.174677,0.766977,0.424837,0.512948,90.000,35.000,Standing,0.9586934754342744,33,full_body,0.11816922926482065,0.24603872001171112,0.07247540915274901,1,1
1783015480.208,2.4000,0.133889,0.174775,0.766067,0.424882,0.512474,90.000,35.000,Standing,0.9591241334423874,33,full_body,0.11775402481848916,0.2451435551047325,0.07250821369531688,1,1
1783015480.340,2.4000,0.135588,0.177011,0.765985,0.425804,0.512417,90.000,35.000,Standing,0.960225497231339,33,full_body,0.11792555408144671,0.24458973109722137,0.07263171568121066,1,1
1783015480.476,2.4000,0.137568,0.179614,0.765908,0.427206,0.512363,90.000,35.000,Standing,0.9611884969653506,33,full_body,0.11819411456791391,0.24514715373516083,0.07258508733033865,1,1
1783015480.608,2.4000,0.137722,0.179802,0.765963,0.427259,0.512380,90.000,35.000,Standing,0.9618969288739291,33,full_body,0.11859893377682586,0.24522089213132858,0.07264135301474045,1,1
1783015480.740,2.4000,0.131507,0.171697,0.765922,0.423190,0.512404,90.000,35.000,Standing,0.9624633445884242,33,full_body,0.11827820346783946,0.24509746581315994,0.07259455897996415,1,1
1783015480.876,2.4000,0.134084,0.175033,0.766048,0.424852,0.512721,90.000,35.000,Standing,0.9629930926091743,33,full_body,0.11818391839120078,0.24501249194145203,0.0726186922300249,1,1
1783015481.008,2.4000,0.134739,0.175817,0.766358,0.425854,0.512952,90.000,35.000,Standing,0.9634910948348768,33,full_body,0.11845943959942716,0.24524953961372375,0.07268687837589274,1,1
1783015481.140,2.4000,0.135078,0.175768,0.768502,0.425823,0.515621,90.000,35.000,Standing,0.9634900887807211,33,full_body,0.11858942563060078,0.2448105290532112,0.07267151066559259,1,1
1783015481.276,2.4000,0.134922,0.175686,0.767971,0.425594,0.515734,90.000,35.000,Standing,0.9643490838282036,33,full_body,0.11889730883672409,0.24440494924783707,0.07279546390911086,1,1
1783015481.408,2.4000,0.134050,0.174657,0.767503,0.425297,0.515608,90.000,35.000,Standing,0.9647463578166384,33,full_body,0.11897149920523523,0.24383892118930817,0.07283993194866736,1,1
1783015481.540,2.4000,0.131227,0.170561,0.769384,0.424780,0.516690,90.000,35.000,Standing,0.96508004990491,33,full_body,0.1189266765144924,0.24479571729898453,0.07276403655021979,1,1
1783015481.676,2.4000,0.131302,0.170705,0.769174,0.424896,0.516703,90.000,35.000,Standing,0.9650320121736238,33,full_body,0.11907428355311289,0.2449711188673973,0.0727813736984273,1,1
1783015481.808,2.4000,0.131079,0.170609,0.768304,0.425061,0.516423,90.000,35.000,Standing,0.9652868057742263,33,full_body,0.11893374288980303,0.24501974880695343,0.07314546471643635,1,1
1783015481.940,2.4000,0.129682,0.168838,0.768084,0.424344,0.516345,90.000,35.000,Standing,0.9652782245115801,33,full_body,0.11879617820393763,0.2446131631731987,0.07313459393059711,1,1
1783015482.076,2.4000,0.129316,0.168635,0.766842,0.424311,0.516849,90.000,35.000,Standing,0.9655078161846508,33,full_body,0.11875357871395653,0.24455996602773666,0.07311410065938212,1,1
1783015482.208,2.4000,0.138944,0.181214,0.766740,0.430622,0.516792,90.000,35.000,Standing,0.9663345271890814,33,full_body,0.11971342945985375,0.2459096685051918,0.0731292474837823,1,1
1783015482.340,2.4000,0.138259,0.180143,0.767495,0.430043,0.516389,90.000,35.000,Standing,0.9670663241184119,33,full_body,0.12003537885606955,0.2460753247141838,0.07312140194884757,1,1
1783015482.476,2.4000,0.141476,0.184195,0.768078,0.431992,0.515897,90.000,35.000,Standing,0.9677587874007948,33,full_body,0.12008871717043192,0.24636134505271912,0.07314243837410016,1,1
1783015482.608,2.4000,0.142352,0.186281,0.764176,0.432264,0.513559,90.000,35.000,Standing,0.9684066591840802,33,full_body,0.12060164082680146,0.24566269665956497,0.07350088923051326,1,1
1783015482.740,2.4000,0.142333,0.186367,0.763721,0.432116,0.513663,90.000,35.000,Standing,0.9689565842801874,33,full_body,0.12184171802557565,0.24580981582403183,0.07350571457011837,1,1
1783015482.876,2.4000,0.141481,0.185106,0.764326,0.431416,0.513913,90.000,35.000,Standing,0.9696188858061126,33,full_body,0.12106528273842707,0.24648535251617432,0.07351379582925686,1,1
1783015483.008,2.4000,0.139529,0.182540,0.764376,0.430037,0.513901,90.000,35.000,Standing,0.969993222843517,33,full_body,0.12036925360269363,0.24655414372682571,0.07348346406916968,1,1
1783015483.140,2.4000,0.138245,0.180749,0.764845,0.429139,0.513668,90.000,35.000,Standing,0.9701576142600088,33,full_body,0.12005186763292466,0.2471613511443138,0.07342428209916195,1,1
1783015483.276,2.4000,0.140998,0.185965,0.758196,0.431151,0.510370,90.000,35.000,Standing,0.97054461999373,33,full_body,0.12010686283257074,0.24703309684991837,0.07345224543711172,1,1
